File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-2.2442455,-2244245.5291748047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,279,-3.0252993,-3025299.310684204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,279,-2.7362845,-2736284.4944000244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1374,-2.300691,-2300690.8893585205,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1394,-1.3152411,-1315241.0984039307,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1411,-1.1028563,-1102856.2784194946,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1416,-0.18516922,-185169.21997070312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,393,-3.8785496,-3878549.575805664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,398,-0.28959975,-289599.746465683,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1452,-0.7340709,-734070.897102356,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1514,-2.72048,-2720479.965209961,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1519,-2.7227688,-2722768.783569336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_operate.c,1584,-5.7913322,-5791332.244873047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,176,-7.5261836,-7526183.605194092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-4.0152774,-4015277.38571167,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_writeout.c,198,-4.1151333,-4115133.285522461,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_writeout.c,320,-4.058557,-4058557.0335388184,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_writeout.c,338,-3.1542628,-3154262.7811431885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_writeout.c,344,-27.00827,-27008270.263671875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_writeout.c,353,-2.935859,-2935858.964920044,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_urlglob.c,496,-0.7121631,-712163.0907058716,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,233,-0.9297601,-929760.0984573364,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,238,-1.7857845,-1785784.4829559326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,515,-0.17751397,-177513.9719247818,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,232,-0.16196851,-161968.51432323456,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,235,-0.5822291,-582229.0778160095,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,250,-2.150772,-2150772.0947265625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,241,-0.7371372,-737137.1984481812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,227,-0.79473025,-794730.2460670471,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../src/tool_setopt.c,395,-0.5271903,-527190.3276443481,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/file.c,583,-3.7883987,-3788398.7426757812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/file.c,592,-5.657892,-5657892.227172852,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/file.c,276,-1.2903248,-1290324.8071670532,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/base64.c,295,-2.8393266,-2839326.6201019287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hostip.c,314,-3.412449,-3412448.8830566406,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hostip6.c,106,-2.3443809,-2344380.8555603027,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/hostip.c,407,-3.689325,-3689325.0942230225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/share.c,221,-4.17757,-4177569.86618042,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,398,-3.680267,-3680267.095565796,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,35,-1.0423112,-1042311.1915588379,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,104,-4.1114926,-4111492.63381958,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,71,-0.4966046,-496604.5916080475,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,104,-3.303618,-3303617.9542541504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,386,-3.5294056,-3529405.5938720703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,516,-5.4921865,-5492186.546325684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/progress.c,86,-1.4351007,-1435100.6746292114,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1440,-6.5101566,-6510156.631469727,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1077,-3.781627,-3781626.9397735596,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1334,-1.6600765,-1660076.4989852905,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/formdata.c,919,-0.88527983,-885279.8342704773,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1082,-4.9308515,-4930851.459503174,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/mime.c,1260,-3.696079,-3696079.0157318115,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,115,-5.8785343,-5878534.317016602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,112,-3.7209916,-3720991.611480713,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-4.576453,-4576453.20892334,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,93,-4.4766846,-4476684.5703125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,620,-3.2147584,-3214758.3961486816,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,442,-5.5624413,-5562441.349029541,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,227,-5.3299227,-5329922.676086426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,236,-4.6927714,-4692771.434783936,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,231,-5.2080708,-5208070.755004883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-2.3548243,-2354824.3045806885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strtoofft.c,232,-3.2266586,-3226658.582687378,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,116,-2.986495,-2986495.018005371,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,842,-1.3268487,-1326848.7453460693,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,116,-3.2798514,-3279851.4366149902,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-2.9667184,-2966718.4352874756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,121,-2.6793027,-2679302.69241333,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,115,-1.9982758,-1998275.7568359375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,889,-1.7037681,-1703768.1341171265,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,898,-2.156665,-2156665.086746216,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,289,-3.93633,-3936330.0800323486,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,302,-5.0014405,-5001440.525054932,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,726,-1.0585915,-1058591.4850234985,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1887,-4.206235,-4206234.931945801,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-5.133165,-5133164.882659912,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2013,-1.7822772,-1782277.226448059,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2103,-5.221775,-5221775.054931641,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2163,-2.052729,-2052728.8913726807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2213,-5.566178,-5566177.845001221,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2276,-6.8040643,-6804064.2738342285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2276,-6.960175,-6960175.037384033,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2339,-4.8893394,-4889339.447021484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,140,-2.698918,-2698918.104171753,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2361,-3.0141985,-3014198.5416412354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,307,-5.5095153,-5509515.285491943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,117,-3.9899216,-3989921.5698242188,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-6.6683884,-6668388.366699219,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-4.505573,-4505572.79586792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,112,-3.1295204,-3129520.4162597656,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/cookie.c,1219,-3.5148516,-3514851.5701293945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2408,-1.8397307,-1839730.7395935059,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1736,-4.883808,-4883808.135986328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1250,-2.5615475,-2561547.5177764893,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1610,-1.5722615,-1572261.4526748657,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1649,-0.9180818,-918081.8200111389,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1326,-2.6186414,-2618641.3764953613,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,147,-2.5070987,-2507098.67477417,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1167,-6.3209386,-6320938.587188721,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1041,-2.422356,-2422355.890274048,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,150,-3.6090326,-3609032.63092041,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1325,-2.550638,-2550637.96043396,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1321,-2.6681921,-2668192.148208618,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1550,-0.6982672,-698267.2214508057,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2547,-5.2102957,-5210295.677185059,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2550,-0.46108288,-461082.8757286072,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strdup.c,95,-2.064734,-2064733.9820861816,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1266,-1.6885501,-1688550.1146316528,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2558,-1.2486116,-1248611.569404602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1066,-4.2352138,-4235213.756561279,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1180,-4.1571503,-4157150.2685546875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1294,-5.6737843,-5673784.255981445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1326,-2.5853424,-2585342.4072265625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1252,-4.470906,-4470905.780792236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1244,-4.601783,-4601782.79876709,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1263,-5.20611,-5206110.000610352,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1091,-5.413872,-5413871.765136719,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1103,-6.8187423,-6818742.275238037,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1117,-3.5328314,-3532831.4304351807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2762,-2.4434304,-2443430.4237365723,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1354,-2.2309442,-2230944.1566467285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-2.0759327,-2075932.7411651611,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,637,-0.6596243,-659624.2785453796,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1209,-0.9045555,-904555.4995536804,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1228,-1.426581,-1426581.0251235962,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,93,-3.4401686,-3440168.619155884,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,140,-1.3710772,-1371077.1799087524,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1167,-4.341026,-4341025.829315186,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,999,-3.729189,-3729188.919067383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,464,-0.5612776,-561277.6279449463,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,151,-0.059567504,-59567.50363111496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,813,-2.0264797,-2026479.721069336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,35,-2.6801717,-2680171.7281341553,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2874,-4.7928114,-4792811.393737793,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,140,-2.7837741,-2783774.1374969482,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2979,-1.094165,-1094164.9675369263,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2812,-2.5252895,-2525289.535522461,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-2.1150167,-2115016.6988372803,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-3.6510644,-3651064.395904541,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,2935,-6.3199058,-6319905.757904053,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,139,-4.3109446,-4310944.557189941,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,234,-5.215192,-5215191.841125488,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,251,-5.809273,-5809272.766113281,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,3540,-5.371358,-5371357.9177856445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,1325,-2.6793256,-2679325.580596924,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-2.7078645,-2707864.52293396,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,144,-4.136969,-4136969.0895080566,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,93,-3.016185,-3016185.0452423096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,140,-2.678619,-2678618.907928467,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-2.9270694,-2927069.4255828857,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,34,-3.0810657,-3081065.6547546387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-2.9821742,-2982174.1580963135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/http.c,3728,-3.4381723,-3438172.3403930664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,264,-1.8856907,-1885690.689086914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/strcase.c,94,-4.056445,-4056445.1217651367,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_56_1/hector_build/../lib/parsedate.c,364,-2.1588302,-2158830.165863037,0,0,
